Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
plpg.com.au,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
irenterprises.in,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
xhamster.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
id002839.com,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1
feceboolk.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
jezebel.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
web.de,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
columbus.shortest-route.com,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1
kienthuc.net.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
zozo.jp,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
lloydsbank.mobile-security-issue.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
hollywoodlife.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
padlet-uploads.storage.googleapis.com,0,0,1,3,0,0,0,1,1,1,1,1,0,0,1,0,1
cutt.ly,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
smallseotools.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
izcalttia.com,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
motthegioi.vn,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
autosource.info,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
puffing.com.pk,0,0,1,3,1,0,0,0,0,0,1,1,0,0,1,0,1
censor.net.ua,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0
coaaa.ga,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
kbstitchdesigns.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
casosapple.com-verificacionapple.com,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
ph.zanqap.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
monitor254.co.ke,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
mysp.ac,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
askubuntu.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
sftp.usin.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
xhamster.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
srfdetdg9nvbtevc0okpbmbhb3vdtgbcuebi9bctfrwev.000webhostapp.com,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
englishstudio.ir,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
support.paypal.com.kulturabgru.kultura4.cp.regruhosting.ru,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
opjkk.creatorlink.net,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
bank-of-city.webcindario.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
alkawaterdiy.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
thenextweb.com,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0
network-detail-errorsuk.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
secured-payee-removal.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
creativecombat.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,1
elitedaily.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1,0
secure.login.aliexpress.com.coin-balance.com,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
id003928.wpengine.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
searchengineland.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
digg.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
icicibank.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
igvc.link,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
arstechnica.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
ahmeddawod.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
mirtesen.ru,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
uploads-ssl.webflow.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
olx.co.id,0,0,1,7,0,0,1,0,0,1,0,1,1,1,1,1,0
soo.gd,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
1337x.to,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
popupads.ir,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
atwiki.jp,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
ber-vel.com,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
qz.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
mirtesen.ru,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
804signs.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
igvc.link,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
sella-digital.portale.workers.dev,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
dev.klinikmatanusantara.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,1
estetika2z.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
vinceduchene.cnbcreative.co.uk,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
log-httpblokir.ml,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
alessandromari.net,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
balloonexperienceholland.eu,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
dantri.com.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
103.114.16.4,0,0,1,9,0,0,0,0,0,1,1,1,1,1,1,1,1
paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia,0,0,1,5,0,0,0,1,0,1,0,1,0,0,1,0,1
udn.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
main.d297c2yt8lktld.amplifyapp.com,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
kristallsolucoes.com.br,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
disq.us,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
furkancinar.net,0,0,1,9,0,0,0,0,0,1,0,1,0,0,1,0,1
udn.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
mirtesen.ru,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
olxpl.id23814.su,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
irstds.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
roo7cosmetics.com,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1
madrugadaolanches.com.br,0,0,1,4,0,0,0,0,0,1,1,0,0,0,1,0,1
searchengineland.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
allegro.pl,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
eeukupdates.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
buzzfil.net,0,0,1,4,0,0,0,0,0,1,1,1,1,1,1,1,0
pay.moban.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
zozo.jp,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
rkgreany-seg3-2.kk.sopqa.arg.r.de.a2ip.ru,0,0,1,6,0,0,0,1,0,0,0,1,0,0,1,0,1
lloydbanking-compromisedaccount.com,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
tickets.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
159.65.133.234,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
xhmr1.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
email.veromailer.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
web.de,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
uproxx.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
kienthuc.net.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
codecanyon.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
codecanyon.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
professional-house-cleaning.ca,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
buzzfil.net,0,0,1,4,0,0,0,0,0,1,1,1,1,1,1,1,0
grantland.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0
dtiblog.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
gtbank.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
hyperurl.co,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
dantri.com.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
ap.org,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
fazenda.gov.br,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
olx.ro,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,1,0
securedallinformeansalot.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1
google.com,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1
nhs.uk,0,0,1,5,0,0,0,0,0,1,1,1,1,0,1,0,0
pikabu.ru,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0
variety.com,0,0,1,8,0,0,0,0,0,1,0,0,0,0,1,0,0
apkandroid.ru,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1
lycroproducts-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
impotspublicservice.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
205.204.101.13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
blog.cellprofiler.org,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
signin01.kauf-eday.de,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
google.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
censor.net.ua,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
notnot-grub.duckdns.org,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
docsharex-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
smmsvocal.yolasite.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
thenextweb.com,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0
sparxinteriors.co.zw,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
payee-my-hali.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
atualizaonline2533.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
nypost.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
grantland.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0
delivery.olx.pl-confirmation.digital,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
lloydbank-customers-payee.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
hubpages.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
onlinebanking-new-device.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
thenextweb.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
x2mqj8a.app.link,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
bleacherreport.com,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0
tunein.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
eeservice-securerebate.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
secure-online-login.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
littlefoots.ru:443,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
web.de,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
vvipidm.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
kakaku.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
icicibank.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
maybank2u.com.my,0,0,1,4,0,0,0,0,0,1,1,1,1,1,1,1,0
uproxx.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
creativecombat.com,0,1,1,3,0,0,1,0,0,1,1,1,0,0,1,0,1
14.63.195.13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
de-register-device-lloyds-online-banking.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
aimazon.co-jp-zaoneszxaconvn.icu,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
bbva.sincerehealthcaregroup.com,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
anbf.adv.br,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
olx.ro,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,1,0
paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
diply.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
loydsbank.co.uk-mydevice.uk,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
xj4og.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
sirdarnell.org,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
admak.qa,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,1
wikimapia.org,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
services.runescape.com-oc.ru,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
drive.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
kotaku.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
iconosquare.com,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,0
onedio.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
ecnavi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
xh1pl.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
wpengine.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
docsharex-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
app.box.com,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1
allegro.pl,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
espn.go.com,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,0,0
ibzwduffyvvxyasidhzmqfcmom-dot-glossy-premise-306016.uk.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
slashdot.org,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
themeforest.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
support-verify-my-newpayee.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
techcrunch.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
motthegioi.vn,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
aviapoisk.link,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
seekingalpha.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
accareindia.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,1
negociarbancopan.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
qz.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
bdnews24.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
finhive.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
babal.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
weaveessentialgoodness.cloud,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,0,1
gov.uk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
thenextweb.com,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0
aiyori.org,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1
test.oqtech.net,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
clickent.co.jp,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1
joingroupwhatsapp.hostarina.me,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
unionheightsresidental.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
key-signon-on-alert-valid0ix1.000webhostapp.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
secure.login.aliexpress.com.coin-balance.com,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
centriccenteradmin.wapka.website,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
momoshop.com.tw,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0
betasuus1.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
persianblog.ir,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
froid-guyader.fr,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1
newlifebiblechurch.org,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
moreinterestworg.gb.net,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1
betasusturkiye.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
pranavks.github.io,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
atwiki.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
ee-verify-billing-secure.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
le-diablotin-rouen.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
xjup8.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
ceskaposta.cz-tracknumb.uroconsult.com.br,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
techcrunch.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
o2monthlybilling.com,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
depositphotos.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
allegro.pl,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
kienthuc.net.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
greteldeblock.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
aljazeera.net,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
payee-confirmationid.net,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
halifax.co.uk-secure-online.com,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
cpc.cx,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
genuineproperties.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
aruba-iv.blogspot.com,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1
scalextricman.co.uk,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
momoshop.com.tw,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0
tunein.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,1,0
ap.org,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0
mcns.co.za,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
registroexonetcr.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
jalopnik.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
correios.com.br,0,1,1,8,0,0,0,0,0,1,1,1,0,0,1,0,0
sisteminformasipantaijepara.000webhostapp.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
bankcheckingsavings.com,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
grupo-xtreme.com,0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
kashmir-packages.com,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1
jalopnik.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
hdfcbank.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
espn.go.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
sberbank.ru,0,0,1,9,0,0,0,0,0,1,0,0,0,0,1,1,0
amaaz0n-c0-jp.com,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1
slickdeals.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
haberler.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
searchengineland.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
otomoto.pl,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,1,0
lifehacker.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
nesn.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
appieid.us.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
amaozn.co.jp.ufapi.com,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
home.myfairpoint.net,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
olx.pl,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,1,0
udn.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
icicibank.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
